TripID,HighCarbon
55619,0.9662682
55620,0.00014386191
55622,0.9995295
55638,0.00025220186
55642,0.9997409
55644,6.966785e-05
55646,0.9995695
55647,2.1594577e-05
55653,0.012153163
55655,0.9998785
55658,8.569579e-05
55660,0.00011286699
55661,0.00056673825
55665,0.0003165193
55669,0.0006595125
55672,0.99993145
55676,2.779286e-05
55680,8.0632315e-05
55682,0.00027474842
55683,0.9998004
55685,6.0894406e-05
55687,6.231069e-05
55688,8.464589e-05
55689,0.0002576839
55702,0.056445763
55706,0.9998963
55710,0.0007200375
55719,0.99966395
55720,0.00026695212
55721,2.6906517e-05
55722,0.07196427
55723,0.00011880984
55739,0.00013983021
55741,0.0002744217
55749,0.00035529872
55754,0.00028148794
55755,0.00016076335
55761,0.00061710126
55762,7.32577e-05
55771,4.4558445e-05
55774,0.00018142934
55775,0.00013795437
55776,0.0006786133
55778,0.00012894772
55779,7.991879e-05
55784,0.0007500323
55788,0.9998574
55791,0.00010732838
55799,0.00032298875
55804,0.000505372
55805,0.0006119617
55806,0.99973613
55808,0.23536666
55809,0.99986553
55811,0.00017380976
55813,7.000416e-05
55816,0.00015936546
55820,8.306457e-05
55821,0.00017611479
55822,0.00016683435
55824,0.99968946
55826,5.728972e-05
55827,0.00014654834
55830,8.3478444e-05
55835,0.055405032
55838,0.99970406
55843,0.00065626996
55844,0.0017442196
55852,0.9619814
55853,2.5381982e-05
55857,0.9993318
55859,0.046563815
55861,4.936499e-05
55864,9.335151e-05
55865,0.99981874
55866,0.9997018
55871,0.00043109714
55881,0.00014838744
55882,0.00016030566
55887,9.145073e-05
55895,0.00016045629
55900,0.0010849744
55911,0.00012892963
55913,0.999979
55916,0.000109479035
55917,3.528037e-05
55918,6.489015e-05
55919,0.0002035894
55925,5.5142988e-05
55931,4.4980254e-05
55933,3.7074708e-05
55935,0.00032314152
55936,2.761058e-05
55937,0.9998086
55939,0.0007327411
55941,0.00077140314
55944,0.9993311
55945,0.9422819
55946,0.0013244491
55955,3.4068227e-05
55967,0.00083212263
55972,0.0008941751
55977,0.99993336
55982,0.00032769924
55983,0.0011309577
55988,0.000803809
55997,0.00041040112
55998,0.97455555
55999,0.0002747851
56002,0.00025670277
56006,0.00046430223
56011,5.5431756e-05
56012,0.0005899944
56014,0.00018858876
56021,0.00036849722
56024,0.00018413327
56026,0.00011341593
56034,0.9999683
56035,2.4583278e-05
56041,0.00013798673
56043,0.0006942813
56047,0.00861554
56049,0.9998037
56051,0.00048292958
56052,3.373449e-05
56053,0.9998017
56054,0.00019499153
56058,0.0006192429
56065,0.0004296225
56067,0.99986076
56068,0.9991448
56071,3.675713e-05
56075,0.2541487
56078,6.0347364e-05
56079,0.98759174
56086,0.059731163
56089,0.9429336
56095,0.00024333748
56101,4.90752e-05
56109,0.9575605
56111,0.99987054
56115,6.556109e-05
56118,0.16616699
56119,0.9997168
56121,0.9972677
56131,0.00025999945
56135,0.90091765
56137,0.07467845
56138,0.00014998007
56141,0.8662203
56147,8.109088e-05
56150,0.0001668528
56159,0.9995715
56163,0.0006700966
56170,4.6268815e-05
56181,0.99983394
56198,0.99979275
56200,0.99979216
56204,0.00052179466
56208,0.97726804
56215,2.5374162e-05
56230,0.00073522807
56238,0.00031775044
56241,0.9699421
56242,9.2046364e-05
56245,0.99992335
56247,0.00063131953
56249,0.11283086
56250,0.00034599358
56254,0.09379965
56255,0.00065608666
56260,0.003293347
56262,0.9997907
56266,9.439553e-05
56267,0.0027262864
56271,0.99983966
56274,6.016211e-05
56276,0.0001897545
56281,5.5877892e-05
56287,0.00019784739
56288,5.0075436e-05
56291,0.9998294
56295,7.728822e-05
56297,0.00022284918
56299,2.0211543e-05
56304,0.9999633
56305,6.110166e-05
56312,3.9989754e-05
56317,0.00030298842
56319,0.99978656
56321,0.00078057795
56322,0.9990201
56328,0.00031339348
56331,0.00034142213
56333,0.00023497065
56334,2.2464897e-05
56339,8.284924e-05
56342,0.00046069524
56360,3.0398414e-05
56362,0.999328
56363,0.0006168966
56364,9.6124415e-05
56365,0.0010790372
56366,4.7796373e-05
56367,0.0004983432
56368,0.9999366
56369,0.00018688694
56370,6.679272e-05
56373,6.7946195e-05
56374,0.9998134
56382,0.00017999299
56398,0.9997336
56404,0.003836117
56409,0.00088032096
56413,0.9993761
56414,5.54391e-05
56419,5.2120686e-05
56421,8.653438e-05
56422,0.001298742
56427,8.8129294e-05
56430,0.00817409
56432,0.0010091979
56436,8.061156e-05
56438,0.9999206
56467,0.9994649
56470,4.0993207e-05
56476,0.00022975345
56477,0.99992883
56478,0.00025016075
56482,0.10955981
56493,6.628909e-05
56494,0.0002330272
56498,5.2664374e-05
56501,0.9978327
56508,0.00037007793
56510,0.0008704768
56513,0.00020307118
56516,6.431617e-05
56522,0.9986266
56523,0.9998863
56525,0.000519469
56533,0.9033658
56539,0.00043585795
56549,7.850523e-05
56554,0.9999068
56556,8.727799e-05
56558,0.0017881792
56560,0.0007290158
56562,5.5506498e-05
56563,7.99489e-05
56567,0.00053207815
56568,0.9998504
56571,0.9988907
56572,0.99982387
56573,8.630931e-05
56574,0.07810492
56579,0.9996872
56593,2.251193e-05
56601,7.801641e-05
56610,0.0005402224
56614,9.606458e-05
56617,3.3435448e-05
56620,0.00026804776
56626,0.99929893
56627,8.87131e-05
56632,0.00012492419
56633,0.99995434
56635,0.00013370694
56644,7.062452e-05
56645,0.9998597
56658,0.00015939114
56659,0.99772924
56660,6.0459857e-05
56662,0.029076431
56663,0.00018415469
56667,0.99977165
56668,1.421706e-05
56674,5.984779e-05
56680,0.0003599229
56681,0.00015417524
56684,0.0009966433
56689,6.773433e-05
56696,2.5840236e-05
56699,0.00021606847
56701,4.1901192e-05
56704,0.9858503
56705,0.9996749
56706,7.456078e-05
56707,0.0004997746
56713,0.9998331
56717,0.0022559778
56721,5.0885657e-05
56722,7.560064e-05
56730,0.00033834582
56736,5.7238445e-05
56737,2.2947586e-05
56739,0.9994173
56740,0.0006077879
56742,3.4162444e-05
56744,0.00013703425
56747,6.868325e-05
56750,0.00012127978
56751,0.0029244658
56759,0.007400418
56761,0.00019111762
56763,3.2428696e-05
56769,7.847201e-05
56770,4.0525923e-05
56772,4.2320316e-05
56780,0.99993
56782,0.15492906
56791,0.00011243002
56793,9.516158e-05
56798,0.000117301155
56805,6.178762e-05
56807,0.99975556
56818,9.075444e-05
56819,0.00044869762
56827,5.0316165e-05
56834,0.00015481001
56835,0.00034422008
56836,0.000109066095
56838,0.9998673
56839,2.8793123e-05
56840,0.0002551696
56844,0.9999188
56846,5.029151e-05
56848,5.4973243e-05
56850,0.0023250454
56855,0.9997036
56858,3.6449535e-05
56869,0.001937992
56874,9.24653e-05
56881,0.9998018
56883,0.13153166
56889,8.667957e-05
56890,0.00011198971
56894,3.285365e-05
56898,2.3974875e-05
56901,7.731336e-05
56908,2.7912545e-05
56915,0.24581413
56921,0.950485
56925,0.9997954
56926,0.9655843
56927,0.003061226
56933,0.9991357
56936,0.0005304448
56938,0.000113031994
56942,0.0013178494
56943,0.00010665735
56945,0.99990654
56951,8.7443776e-05
56955,5.944735e-05
56964,0.0010240142
56965,0.32511336
56978,8.137199e-05
56980,6.4137144e-05
56987,7.048659e-05
57000,7.021341e-05
57002,0.99970216
57009,0.99988735
57016,6.445364e-05
57018,0.99988604
57025,0.00070234004
57026,0.0003921971
57027,0.0003547504
57031,0.103278734
57034,0.00048446958
57036,0.9997881
57038,2.9274943e-05
57039,0.9999536
57044,6.122817e-05
57048,6.634189e-05
57049,0.0026020613
57056,0.9989207
57057,4.7587797e-05
57061,6.998247e-05
57064,8.843868e-05
57066,3.0086365e-05
57067,0.99976975
57069,6.4692314e-05
57076,0.00038765089
57081,3.4695873e-05
57084,0.000116670424
57085,7.420272e-05
57086,5.094392e-05
57093,0.0005688941
57098,9.495491e-05
57099,0.40797397
57104,0.0003303958
57105,4.107409e-05
57113,0.9998055
57120,3.9935258e-05
57126,0.9997048
57130,0.00048869045
57136,0.00030025802
57137,0.0018492654
57139,0.9998628
57140,0.9997212
57143,0.00013143336
57147,0.9995983
57149,0.99994874
57151,0.00036774165
57153,0.0008170141
57155,0.9993094
57157,0.11887816
57158,0.000100686826
57163,8.824038e-05
57169,0.000208236
57171,0.99980706
57172,3.6854846e-05
57175,0.999928
57176,1.6524426e-05
57177,0.00025377623
57184,9.5736825e-05
57185,0.0001941054
57186,0.0011114432
57187,2.8682516e-05
57189,0.9995371
57192,3.7035836e-05
57194,8.886923e-05
57202,0.9999342
57203,4.6722267e-05
57207,0.00014186285
57208,0.00022130599
57217,0.9992194
57218,8.419708e-05
57220,6.4933054e-05
57221,0.99976736
57222,5.6205223e-05
57227,7.1776914e-05
57232,0.99973816
57244,0.2299818
57246,0.99973804
57253,5.0277267e-05
57264,0.9999231
57267,0.0007002668
57269,3.107953e-05
57270,0.0003232811
57271,0.00074093905
57273,0.99902284
57274,0.9999088
57276,6.204665e-05
57278,0.00024279262
57279,0.99977857
57287,2.1164633e-05
57292,2.5445745e-05
57295,7.7643395e-05
57297,0.00047552647
57300,0.9998276
57306,3.9394432e-05
57312,0.00014256175
57316,4.1465446e-05
57318,0.00016744697
57319,0.97599006
57320,0.0003355849
57321,0.98756963
57322,0.9928035
57323,0.9998969
57327,0.00017347168
57328,0.9997652
57333,2.4915877e-05
57336,0.0001436911
57340,4.498051e-05
57342,0.00031954065
57344,0.00065937766
57346,0.99980503
57348,0.0001884667
57356,9.5773066e-05
57365,0.00040851271
57366,0.00017337824
57368,2.3854253e-05
57370,0.999826
57376,0.0005828022
57378,0.0006838659
57385,0.00010107903
57394,0.0003621717
57405,0.0019787964
57409,3.715902e-05
57411,0.00025973213
57414,0.00023323369
57416,0.0007502135
57419,0.00025489437
57422,2.5835972e-05
57429,0.00013708745
57432,0.99991024
57433,0.00010302526
57438,0.99985147
57439,0.00035542864
57442,0.00087890826
57449,0.9997496
57450,1.6638849e-05
57461,3.2775293e-05
57462,0.00026292904
57463,0.99986684
57467,0.38457283
57474,0.99973625
57475,6.903706e-05
57483,0.00013155724
57492,0.999943
57497,2.7982163e-05
57499,3.5835215e-05
57508,0.00023774861
57513,0.00010698382
57515,0.00046642884
57525,0.00034976105
57532,9.3045e-05
57534,1.1321574e-05
57536,0.000796366
57541,0.0001878601
57542,0.999881
57548,0.99927217
57559,6.351438e-05
57560,1.9323801e-05
57564,0.0010514816
57565,3.4229462e-05
57583,0.00019192936
57585,0.00052872725
57588,1.5342208e-05
57589,0.00027914252
57595,0.000313119
57601,0.8727248
57609,4.1282492e-05
57613,0.00024877719
57623,0.9998093
57629,0.00030587806
57631,0.0006118751
57638,0.99977785
57649,0.000104685634
57650,0.0007709501
57651,5.6501165e-05
57658,3.6578058e-05
57665,0.0011279215
57666,0.00011351103
57672,2.320637e-05
57677,0.00057973684
57678,0.00013230136
57681,3.6536123e-05
57682,0.00013900133
57686,0.0009220783
57692,0.972899
57694,3.4522764e-05
57700,0.00099258
57703,2.939277e-05
57711,0.00026014875
57715,0.31469584
57718,0.000514138
57725,7.191723e-05
57733,2.3935901e-05
57734,6.9482405e-05
57738,0.0014593445
57739,0.0001696623
57743,4.987532e-05
57745,0.00024210631
57746,4.872397e-05
57748,1.8876804e-05
57749,0.99985886
57750,0.99983716
57757,0.0008843008
57758,0.00013855683
57759,2.7271408e-05
57760,0.00017333477
57780,0.9997117
57781,7.2571085e-05
57782,0.0003328431
57787,7.241009e-05
57789,8.20891e-05
57796,0.0002926239
57798,2.7201406e-05
57801,0.00055643776
57802,4.0157178e-05
57805,0.00021272158
57812,0.0002137544
57813,0.97376597
57816,0.000390922
57823,0.00091937627
57830,0.00023535384
57832,0.000102802594
57843,0.9999558
57850,9.197143e-05
57856,0.000329068
57864,5.070923e-05
57871,0.40108815
57874,9.145832e-05
57876,0.00089294737
57878,0.9997894
57884,0.00045812727
57889,0.00019221156
57898,0.00015643024
57901,9.959555e-05
57902,3.1830557e-05
57909,0.99763894
57912,2.1512993e-05
57918,0.0001198358
57923,0.99989104
57925,0.999548
57939,0.0007133088
57940,2.9663719e-05
57946,3.584858e-05
57948,0.9995309
57958,0.00040342347
57959,0.00054805935
57961,9.779837e-05
57971,0.12458676
57977,0.00020022508
57979,0.11929814
57982,0.0012402057
57989,5.9292393e-05
57997,0.003619704
57998,0.0058625196
58008,0.99978524
58012,0.9999006
58014,3.697006e-05
58016,6.3310166e-05
58022,0.99978536
58026,0.000192405
58040,0.99986935
58042,4.440929e-05
58048,0.0970438
58051,0.00017479666
58055,3.2982327e-05
58060,0.0006747041
58075,0.9993563
58078,6.286576e-05
58080,0.0001878121
58081,0.0007629887
58083,6.612449e-05
58089,0.9999143
58091,0.9994997
58093,0.00012169555
58094,0.0006137602
58096,5.792051e-05
58097,0.99682236
58110,0.9998547
58111,0.9998616
58114,9.508902e-05
58118,0.999731
58120,0.00047632903
58131,0.99972683
58139,0.99961793
58144,0.00022898366
58145,8.179747e-05
58146,3.8416118e-05
58147,6.0237144e-05
58152,0.00012886745
58163,0.00012450642
58167,0.99992895
58177,0.00011267311
58192,0.9997118
58193,0.99968934
58194,8.537898e-05
58201,6.969356e-05
58212,7.04872e-05
58213,0.0017514677
58223,7.184266e-05
58228,0.00078427384
58231,8.287762e-05
58232,0.9998178
58235,0.00013081045
58237,0.00026733443
58243,0.049107715
58250,2.075148e-05
58254,0.00012498877
58256,0.999728
58261,5.98418e-05
58266,0.9998671
58275,0.00018295251
58294,0.9999294
58303,0.00071843085
58309,8.364873e-05
58310,9.087057e-05
58311,0.9999231
58316,0.00020709373
58319,0.000105781124
58326,0.0003016338
58335,0.00018653924
58342,0.0013389507
58347,0.9998894
58355,0.99922657
58357,4.1155643e-05
58361,2.3107701e-05
58362,2.519532e-05
58369,0.0014634911
58373,0.00050584506
58376,0.99977
58379,0.9998247
58380,0.9999126
58382,0.99951327
58391,0.00045681183
58395,5.3194562e-05
58399,7.96784e-05
58403,0.920242
58406,0.0008678499
58407,0.99969125
58410,0.00038063712
58414,0.00092081446
58427,0.9998153
58429,0.0004938156
58431,7.4706106e-05
58435,7.737583e-05
58436,5.266307e-05
58439,4.7823953e-05
58440,4.2194508e-05
58441,0.9996816
58442,0.0002303817
58444,1.6948563e-05
58445,0.001274784
58454,0.00013707046
58458,1.4458486e-05
58460,0.0016780978
58461,0.9995995
58475,0.00013353265
58477,0.0001919773
58488,0.0004156332
58491,4.4927263e-05
58496,0.0005466041
58508,0.00012279126
58510,1.9106437e-05
58511,0.0005020617
58512,0.9993205
58515,0.99994195
58516,0.0005652846
58528,0.99555814
58529,0.0002888005
58530,0.0005268137
58533,0.3305388
58535,0.00053476956
58544,0.8452711
58547,0.00030710796
58549,0.999876
58550,3.0982406e-05
58554,0.12171102
58557,0.99978656
58562,0.99982315
58569,0.9869292
58570,5.832096e-05
58579,0.99977714
58581,4.586081e-05
58582,8.1257545e-05
58598,0.00059898413
58604,4.7632882e-05
58607,0.0020346544
58611,0.00015749557
58612,0.2212806
58618,9.6353935e-05
58626,0.0009790647
58636,0.00018628934
58643,1.6553431e-05
58646,0.9735666
58647,7.9099336e-05
58652,0.00027165766
58653,0.9993895
58658,0.00063575816
58670,0.99970055
58673,0.2614357
58675,1.6172953e-05
58676,0.00045352388
58678,0.00012820156
58679,0.9998392
58685,0.013188696
58693,0.00010532597
58695,0.0003122718
58698,0.9983444
58699,0.99979144
58716,6.728003e-05
58719,0.00031661193
58722,3.3675766e-05
58736,5.7544767e-05
58739,0.9998808
58742,0.00025963434
58743,0.00015002869
58746,0.9998041
58759,0.80344164
58763,7.682287e-05
58765,0.00020255949
58766,0.00033188367
58768,0.15531625
58769,0.097041205
58776,2.7769016e-05
58778,0.0009847423
58779,0.99991024
58780,0.9999163
58784,0.0007984826
58790,2.3198912e-05
58791,0.99965656
58792,5.1391857e-05
58795,0.0005489345
58805,0.00045913408
58809,0.9989267
58812,0.00038313563
58813,0.9996903
58818,0.9992512
58823,0.00040705205
58831,0.9999453
58835,0.105135344
58842,0.99969614
58847,0.0032875123
58855,0.9479329
58858,0.00029465358
58859,0.9997819
58863,0.00018265913
58865,0.00033018953
58875,0.17716813
58884,8.180644e-05
58885,0.99961936
58886,0.10281276
58891,0.0031620613
58894,0.011405804
58896,0.00013145317
58898,5.425526e-05
58902,0.00050622463
58904,0.091259405
58911,0.00020355193
58912,7.5931544e-05
58913,5.7307425e-05
58915,0.9995695
58916,3.3157925e-05
58918,0.00025527255
58920,8.364299e-05
58923,0.00021624363
58924,0.9999244
58925,0.99966526
58929,0.9997385
58933,0.00022655379
58934,0.00014020779
58936,0.00044946044
58938,0.99978286
58950,5.6063313e-05
58951,4.897305e-05
58952,0.9994973
58954,0.0002201951
58959,0.9563194
58972,0.00034064136
58978,3.994493e-05
58985,0.00024308423
58986,0.9999416
58989,0.00017309363
58994,2.1328471e-05
58996,0.9992607
58998,0.00023376511
58999,3.7639173e-05
59001,0.00020495588
59006,0.999602
59009,3.2132863e-05
59011,0.00020817148
59014,0.00020462785
59017,5.2935873e-05
59018,0.9999089
59033,6.193782e-05
59036,0.0024122384
59037,3.911879e-05
59041,0.004990188
59043,0.9998791
59047,0.00086277176
59054,3.948101e-05
59062,0.99988556
59066,2.2226715e-05
59071,0.9999186
59075,4.778033e-05
59079,2.8711715e-05
59080,0.00013115242
59085,5.994386e-05
59086,0.0004629545
59087,0.9999044
59092,5.211691e-05
59094,8.382041e-05
59095,0.99916553
59096,5.992255e-05
59100,0.9990477
59105,7.8559904e-05
59109,6.0742277e-05
59110,0.99949455
59116,0.0013436537
59118,7.738343e-05
59120,0.0005798012
59122,0.9986161
59128,0.99968183
59131,0.9998534
59134,4.6472847e-05
59135,4.123681e-05
59140,5.0448773e-05
59147,0.00020756539
59151,0.000812532
59153,0.00012536788
59154,0.00020967526
59156,0.9996574
59157,0.00032927791
59159,0.9998555
59167,1.6355792e-05
59169,0.00026730716
59176,0.00014203014
59177,0.9998436
59178,0.000506643
59180,0.00011304633
59190,0.99996567
59192,0.00027024074
59194,0.00036422058
59198,0.99993277
59200,0.0001783218
59209,0.0012483579
59210,0.0003224937
59216,0.0005517277
59219,0.00010305887
59221,0.07457118
59222,0.0001330767
59223,8.948389e-05
59228,0.8811634
59236,0.9995259
59237,0.00041689863
59243,0.0005180336
59248,0.06351823
59250,0.00039065004
59252,6.9178015e-05
59254,0.001078971
59258,0.9992902
59259,0.99965084
59263,8.090713e-05
59271,8.450782e-05
59277,0.000196821
59278,0.000331723
59285,6.0178463e-05
59286,0.007513941
59290,0.003982985
59292,0.0039989543
59293,0.0027520275
59297,0.049298063
59298,0.00035564977
59303,3.6769085e-05
59306,6.634942e-05
59314,0.99948657
59316,0.9999783
59317,0.0025072014
59326,0.00013208832
59331,9.2332426e-05
59333,3.913125e-05
59338,6.995151e-05
59342,0.00025781879
59344,0.14222868
59351,2.2594068e-05
59352,7.220468e-05
59353,0.00010974693
59357,0.08417614
59359,8.060425e-05
59369,0.0001913625
59374,0.0015365068
59386,0.096750595
59389,0.9997403
59390,0.99943334
59393,0.9996669
59396,0.00020168243
59398,0.9997166
59400,0.004231274
59406,0.00048934214
59409,3.321971e-05
59414,0.00025207782
59416,0.9994802
59420,0.9999106
59424,0.00022740322
59429,4.092446e-05
59435,4.170203e-05
59436,0.00010380866
59439,0.15407883
59441,0.99970967
59443,0.00059856725
59447,7.72824e-05
59450,0.0013619193
59453,0.9999304
59455,0.9997793
59459,3.837284e-05
59463,0.00018781837
59465,0.1178625
59468,8.180067e-05
59470,0.00010831943
59472,0.00029618235
59475,2.5213683e-05
59476,7.5722935e-05
59478,0.00071354676
59479,0.00015164487
59489,0.100282505
59490,0.9995158
59493,0.00014065114
59501,0.9997775
59503,0.99980205
59504,0.00018876379
59505,0.9996668
59511,0.058735047
59512,3.8850296e-05
59517,9.430844e-05
59522,0.99996173
59524,0.00011141952
59532,0.0002010977
59537,3.1877855e-05
59540,0.00012353728
59545,6.7260655e-05
59551,0.00014322763
59562,0.00018907002
59563,0.00017359926
59565,0.9997905
59567,0.9997323
59572,4.8778504e-05
59573,0.069957525
59576,3.5079174e-05
59577,0.00014946752
59585,2.4439496e-05
59591,7.1868555e-05
59592,0.00017552367
59593,0.99946445
59605,0.0001548078
59613,0.0004405924
59614,2.9642848e-05
59616,0.0013953056
59622,3.2533022e-05
59625,0.9449343
59627,0.0016340978
59632,5.6073954e-05
59633,0.9998665
59634,0.00020152787
59635,0.999728
59638,6.6912005e-05
59640,0.0001032055
59645,0.9997323
59650,0.0005933574
59660,1.7666682e-05
59667,3.4635475e-05
59673,0.9994276
59674,0.99979025
59682,0.0025846027
59691,0.9999546
59698,0.000830401
59700,2.1655249e-05
59702,0.0384893
59705,0.00075821945
59715,9.4466486e-05
